sample_id,gold,prediction,correct,initial_candidates,conflict_count,logical_calls,provider_calls,total_tokens,wall_time_seconds
236:5505,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7280,234.23399999993853
236:10005,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,5,8379,263.23399999993853
236:10004,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,6,6801,394.59399999992456
236:10006,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,6,7945,596.9529999999795
22:3064,Fallacious,Non-Fallacious,false,None|None|None,0,3,5,5693,479.68800000008196
22:3063,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,1,8205,27.766000000061467
22:3062,Fallacious,Fallacious,true,Hasty Generalization|None|Appeal to Authority,1,5,8,11268,649.109000000055
22:3214,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5497,253.14000000001397
22:3213,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,7,8536,526.3129999999655
22:3212,Fallacious,Non-Fallacious,false,Slippery Slope|Appeal to Authority|None,1,5,5,10082,257.0320000000065
22:3962,Fallacious,Fallacious,true,None|None|False Dilemma,0,4,4,5888,175.920999999973
22:3963,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7763,176.125
22:3964,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,3,3,4527,104.01500000001397
22:9363,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,4,4,7846,115.59299999999348
22:9364,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7542,267.98399999993853
22:9362,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,5,7793,251.7970000000205
172:4712,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5283,118.48399999993853
172:4713,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7442,154.76500000001397
172:5014,Non-Fallacious,Fallacious,false,Appeal to Majority|None|Appeal to Majority,0,4,4,8728,216.89000000001397
172:5012,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Tradition,0,4,5,8174,200.75
172:5013,Fallacious,Non-Fallacious,false,None|Appeal to Majority|None,0,4,4,6785,119.56200000003446
172:5312,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4850,130.65600000007544
172:5313,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,6604,175.48400000005495
172:5314,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5324,136.125
172:9812,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|Hasty Generalization,1,5,5,9070,185.60900000005495
172:9813,Fallacious,Fallacious,true,Appeal to Nature|None|Appeal to Nature,0,4,4,8709,174.59400000004098
172:9814,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Majority|False Dilemma,2,6,6,13335,222.875
560:7677,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7367,210.829000000027
560:7678,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7347,170.125
560:7676,Non-Fallacious,Fallacious,false,None|None|Appeal to Worse Problems,0,4,4,7462,172.98400000005495
560:8277,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|None,0,3,3,6792,170.93700000003446
560:8278,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8111,156.60900000005495
560:8276,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,4,7528,141.81299999996554
560:8877,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,8253,149.2970000000205
560:8878,Fallacious,Fallacious,true,None|None|Slippery Slope,0,4,4,6789,173.48499999998603
560:8876,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,7337,126.18800000008196
560:10977,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7692,123.125
560:10978,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7161,115.04700000002049
560:10976,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,6033,215.84400000004098
133:3847,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7479,154.40600000007544
133:3846,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,4529,95.32900000002701
133:3845,Non-Fallacious,Non-Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,6,8540,365.5470000000205
133:4297,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,1,5065,39.5
133:4295,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4811,92.875
133:4296,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,4,7243,142.53099999995902
133:4595,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5790,177.4220000000205
133:4597,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,6287,98.85900000005495
133:4596,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7683,126.81200000003446
133:9697,Non-Fallacious,Fallacious,false,Hasty Generalization|None|None,0,4,4,7727,155.2029999999795
133:9695,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4354,49.64099999994505
133:9696,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,7343,93.48400000005495
304:5710,Fallacious,Fallacious,true,Appeal to Majority|Hasty Generalization|Hasty Generalization,1,5,5,8699,151.96900000004098
304:5709,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,6813,134.25
304:5708,Fallacious,Fallacious,true,None|None|Appeal to Majority,0,4,4,7404,143.1720000000205
304:6310,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,7938,199.75
304:6309,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7595,136.01599999994505
304:6308,Fallacious,Fallacious,true,Appeal to Worse Problems|None|False Dilemma,0,4,4,7013,68.84400000004098
304:6908,Fallacious,Fallacious,true,Hasty Generalization|None|Appeal to Tradition,1,5,6,9221,232.5470000000205
304:6910,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7431,91.76500000001397
304:6909,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,6059,135.73400000005495
304:10209,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5264,100.71900000004098
304:10210,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,5,5580,201.85999999998603
304:10208,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4944,193.09299999999348
442:6124,Non-Fallacious,Fallacious,false,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,6144,121.03200000000652
442:6123,Fallacious,Fallacious,true,Hasty Generalization|None|None,0,4,4,9425,272.0
442:6122,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,5,8355,198.53099999995902
442:6722,Fallacious,Fallacious,true,Appeal to Majority|None|Appeal to Majority,0,4,2,8039,65.65700000000652
442:6724,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,5,7910,80.81299999996554
442:6723,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7179,65.10900000005495
442:7322,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,9088,201.89000000001397
442:7323,Fallacious,Fallacious,true,Appeal to Tradition|None|None,0,4,2,6956,135.39000000001397
442:7324,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8709,160.06299999996554
442:10622,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7433,76.54599999997299
442:10623,Non-Fallacious,Fallacious,false,None|Hasty Generalization|None,0,4,5,8209,73.93799999996554
442:10624,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,4,8515,115.67200000002049
66:3646,Non-Fallacious,Fallacious,false,Hasty Generalization|None|Hasty Generalization,0,4,4,7681,125.79700000002049
66:3645,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,5,8642,124.64000000001397
66:3644,Non-Fallacious,Fallacious,false,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,5,7075,97.40600000007544
66:4094,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7505,96.96899999992456
66:4096,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,5,7884,157.09400000004098
66:4095,Fallacious,Fallacious,true,None|False Dilemma|None,0,4,4,6892,55.06200000003446
66:4394,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,5,7494,91.09400000004098
66:4395,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4951,71.26599999994505
66:4396,Non-Fallacious,Fallacious,false,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,6630,117.71799999999348
66:9494,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4608,75.92200000002049
66:9495,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|None,0,4,4,6663,67.35999999998603
66:9496,Non-Fallacious,Non-Fallacious,true,None|None|Slippery Slope,0,4,4,8665,99.625
386:5954,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,3,3,4092,33.796999999904074
386:5955,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,5,6008,102.71900000004098
386:5956,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7552,71.09400000004098
386:6554,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5471,75.70299999997951
386:6556,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,6638,84.35999999998603
386:6555,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|None,0,4,2,8686,50.18799999996554
386:7154,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,4,5,7034,131.85999999998603
386:7155,Fallacious,Fallacious,true,False Dilemma|Appeal to Authority|Appeal to Authority,1,5,5,9673,132.21899999992456
386:7156,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Hasty Generalization,1,5,8,10030,307.14100000006147
386:10454,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,6981,79.54700000002049
386:10455,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,3,3,4975,47.51599999994505
386:10456,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5307,70.79700000002049
76:3676,Non-Fallacious,Fallacious,false,None|False Dilemma|Hasty Generalization,1,5,6,7861,127.51600000006147
76:3675,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7014,77.15599999995902
76:3674,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,8345,89.45400000002701
76:4125,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,8180,111.04700000002049
76:4124,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,8518,183.98499999998603
76:4126,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7462,122.56199999991804
76:4426,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8114,80.375
76:4424,Fallacious,Fallacious,true,False Dilemma|False Dilemma|None,0,4,4,7468,85.23400000005495
76:4425,Fallacious,Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,5,8176,228.78099999995902
76:9526,Non-Fallacious,Fallacious,false,Appeal to Authority|None|Appeal to Authority,0,4,6,8773,218.17199999990407
76:9524,Non-Fallacious,Non-Fallacious,true,None|Appeal to Authority|None,0,4,4,7136,43.09400000004098
76:9525,Fallacious,Fallacious,true,Appeal to Majority|None|None,0,4,4,6744,31.82799999997951
367:5898,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4407,61.78200000000652
367:5897,Fallacious,Fallacious,true,False Dilemma|None|False Dilemma,0,4,4,6505,46.54599999997299
367:5899,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7807,95.10899999993853
367:6498,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,2,6880,52.35900000000038
367:6497,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7949,146.92099999999846
367:6499,Non-Fallacious,Fallacious,false,False Dilemma|False Dilemma|Appeal to Authority,1,5,5,9520,180.60900000000038
367:7099,Fallacious,Non-Fallacious,false,None|None|None,0,3,4,5919,220.06299999999828
367:7097,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7710,109.20400000000154
367:7098,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8984,183.78099999999904
367:10397,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,4,7655,132.42099999999846
367:10398,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7736,129.06299999999828
367:10399,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|None,0,4,4,8368,169.85900000000038
589:7764,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8967,172.68800000000192
589:7763,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,8016,106.95300000000134
589:7765,Fallacious,Fallacious,true,None|None|Hasty Generalization,0,4,4,7870,172.06199999999808
589:8364,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|False Dilemma,1,5,7,10852,347.4850000000006
589:8363,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,8367,180.78200000000288
589:8365,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,9799,185.5779999999977
589:8963,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,4,8073,179.03199999999924
589:8965,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,8218,145.90600000000268
589:8964,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,4,8795,184.43699999999808
589:11065,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,5,7357,209.03099999999904
589:11063,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5324,100.79699999999866
589:11064,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7533,122.65600000000268
554:7660,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,3,7884,103.01499999999942
554:7658,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4052,42.85899999999674
554:7659,Fallacious,Non-Fallacious,false,None|None|Appeal to Nature,0,4,5,7152,201.15599999999904
554:8258,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7625,134.68799999999828
554:8259,Non-Fallacious,Fallacious,false,None|Appeal to Tradition|False Dilemma,1,5,8,10709,412.96900000000096
554:8260,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Authority,0,4,6,9130,342.75
554:8859,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7399,106.48400000000038
554:8858,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7678,148.48500000000058
554:10958,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,10080,179.34399999999732
554:10960,Fallacious,Fallacious,true,Slippery Slope|None|Slippery Slope,0,4,5,8282,215.40600000000268
554:10959,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5578,194.21899999999732
313:5736,Fallacious,Non-Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,5,6871,206.79699999999866
313:5737,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6717,122.34399999999732
313:5735,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|None,0,4,4,8137,94.64100000000326
313:6336,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,4,5,7537,256.125
313:6337,Fallacious,Fallacious,true,False Dilemma|False Dilemma|None,0,4,4,6725,110.8440000000046
313:6335,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7418,133.84399999999732
313:6935,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,6990,151.06300000000192
313:6937,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Hasty Generalization,0,4,4,7440,160.875
313:6936,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|None,0,4,5,7549,245.82800000000134
313:10237,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|None,0,4,4,6293,120.54699999999866
313:10236,Non-Fallacious,Fallacious,false,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7894,180.875
313:10235,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,4,8030,252.82799999999406
161:4679,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7321,146.64100000000326
161:4680,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,3,5571,160.03199999999924
161:4681,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7292,152.32800000000134
161:4980,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Nature,0,3,3,6029,167.59399999999732
161:4979,Non-Fallacious,Non-Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,4,8050,170.84399999999732
161:4981,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,6,8365,348.1560000000027
161:5281,Fallacious,Fallacious,true,Appeal to Tradition|Hasty Generalization|Appeal to Tradition,1,5,7,13536,437.76600000000326
161:5279,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,8092,185.98500000000058
161:5280,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7663,161.76600000000326
161:9781,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,4,6,7770,326.7810000000027
161:9779,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,3873,71.25
161:9780,Fallacious,Fallacious,true,Appeal to Tradition|None|Slippery Slope,1,5,6,9314,222.07800000000134
359:5873,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,3643,53.11000000000058
359:5874,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4311,62.54699999999866
359:5875,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4443,78.25
359:6475,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7214,125.0460000000021
359:6474,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,7308,152.54699999999866
359:7073,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,6898,160.60899999999674
359:7074,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,7973,194.09399999999732
359:7075,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,5371,108.56200000000536
359:10373,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,6937,97.48399999999674
359:10374,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4652,123.32800000000134
359:10375,Fallacious,Fallacious,true,None|Slippery Slope|Slippery Slope,0,4,4,7844,197.54699999999866
58:3622,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,5602,181.10899999999674
58:3621,Fallacious,Fallacious,true,None|Hasty Generalization|Hasty Generalization,0,4,4,8490,194.73500000000058
58:3620,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,5874,182.625
58:4071,Fallacious,Non-Fallacious,false,None|None|False Dilemma,0,3,4,5479,228.93699999999808
58:4070,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,7813,168.29699999999866
58:4072,Fallacious,Fallacious,true,False Dilemma|None|False Dilemma,0,4,4,7461,163.0
58:4371,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,5,8343,263.9689999999973
58:4370,Non-Fallacious,Non-Fallacious,true,None|None|False Dilemma,0,3,3,5470,144.125
58:4372,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7233,140.51599999999598
58:9471,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,6,8043,363.8130000000019
58:9472,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,3,5515,94.68800000000192
58:9470,Non-Fallacious,Non-Fallacious,true,None|Appeal to Nature|None,0,4,4,7736,158.59399999999732
164:4688,Fallacious,Non-Fallacious,false,None|None|Hasty Generalization,0,3,3,5322,118.875
164:4690,Non-Fallacious,Fallacious,false,Appeal to Authority|Hasty Generalization|Hasty Generalization,1,5,5,11648,270.3439999999973
164:4689,Fallacious,Fallacious,true,Appeal to Authority|None|Appeal to Authority,0,4,5,7802,249.92199999999866
164:4989,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,5,9048,294.54699999999866
164:4988,Fallacious,Fallacious,true,Appeal to Nature|None|Appeal to Nature,0,4,4,8219,193.18699999999808
164:4990,Non-Fallacious,Non-Fallacious,true,None|None|Slippery Slope,0,4,5,7444,232.57800000000134
164:5288,Non-Fallacious,Non-Fallacious,true,None|Appeal to Worse Problems|False Dilemma,1,5,6,8178,233.43699999999808
164:5289,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,6,8152,328.765999999996
164:5290,Non-Fallacious,Fallacious,false,None|Hasty Generalization|Hasty Generalization,0,4,4,8214,198.375
164:9790,Fallacious,Fallacious,true,Appeal to Nature|None|Hasty Generalization,1,5,5,10991,189.7960000000021
164:9789,Non-Fallacious,Fallacious,false,None|Hasty Generalization|None,0,4,4,7713,172.06300000000192
164:9788,Non-Fallacious,Non-Fallacious,true,Appeal to Authority|Appeal to Authority|None,0,4,4,7688,190.51499999999942
4:3010,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,4,4,7742,177.71800000000076
4:3009,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,6,8241,374.6710000000021
4:3008,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7792,222.0
4:3160,Fallacious,Fallacious,true,False Dilemma|False Dilemma|Slippery Slope,1,5,5,9686,197.25
4:3159,Non-Fallacious,Fallacious,false,None|None|Hasty Generalization,0,4,5,7539,275.3130000000019
4:3158,Non-Fallacious,Fallacious,false,None|None|False Dilemma,0,4,4,7671,182.95300000000134
4:3908,Fallacious,Fallacious,true,False Dilemma|Appeal to Majority|False Dilemma,1,5,5,10245,211.2190000000046
4:3909,Non-Fallacious,Non-Fallacious,true,None|None|Appeal to Tradition,0,4,6,7836,331.5630000000019
4:3910,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,4,5230,203.23399999999674
4:9310,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,6559,202.43699999999808
4:9308,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,4284,80.73399999999674
4:9309,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7461,145.5
192:4772,Fallacious,Fallacious,true,Appeal to Nature|None|Appeal to Nature,0,4,6,6759,310.92200000000594
192:4773,Fallacious,Fallacious,true,Appeal to Majority|None|None,0,4,4,7521,188.2039999999979
192:4774,Fallacious,Fallacious,true,Appeal to Tradition|Appeal to Tradition|Appeal to Tradition,0,4,4,6575,149.5
192:5072,Fallacious,Fallacious,true,Slippery Slope|None|None,0,4,6,7763,330.79699999999866
192:5073,Non-Fallacious,Fallacious,false,Slippery Slope|None|Appeal to Authority,1,5,6,11443,323.625
192:5074,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,7076,123.57800000000134
192:5374,Fallacious,Fallacious,true,Appeal to Worse Problems|None|Appeal to Worse Problems,0,4,5,7639,271.32800000000134
192:5372,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7947,163.03199999999924
192:5373,Non-Fallacious,Non-Fallacious,true,None|Hasty Generalization|None,0,4,6,7695,344.0149999999994
192:9873,Non-Fallacious,Fallacious,false,Slippery Slope|None|Hasty Generalization,1,5,5,10878,223.31300000000192
192:9872,Fallacious,Fallacious,true,Slippery Slope|Slippery Slope|Slippery Slope,0,4,4,6944,170.79699999999866
192:9874,Non-Fallacious,Non-Fallacious,true,Hasty Generalization|None|Hasty Generalization,0,4,4,7861,184.78100000000268
296:5686,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Hasty Generalization,0,4,5,6209,221.04699999999866
296:5684,Fallacious,Fallacious,true,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,4,7338,169.03199999999924
296:5685,Fallacious,Fallacious,true,Appeal to Worse Problems|False Dilemma|Appeal to Worse Problems,1,5,7,10478,377.32800000000134
296:6286,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,3,5446,164.07800000000134
296:6284,Non-Fallacious,Non-Fallacious,true,None|None|Hasty Generalization,0,3,3,4859,111.57800000000134
296:6285,Fallacious,Fallacious,true,Hasty Generalization|Hasty Generalization|Hasty Generalization,0,4,4,8211,150.56300000000192
296:6885,Fallacious,Fallacious,true,None|None|Appeal to Nature,0,4,4,6536,163.36000000000058
296:6884,Fallacious,Fallacious,true,False Dilemma|None|False Dilemma,0,4,4,8116,208.375
296:6886,Non-Fallacious,Fallacious,false,Appeal to Authority|Appeal to Authority|Appeal to Authority,0,4,5,7942,243.46899999999732
296:10185,Fallacious,Non-Fallacious,false,None|None|None,0,3,3,4643,96.0
296:10186,Fallacious,Fallacious,true,Appeal to Majority|Appeal to Majority|Appeal to Majority,0,4,4,7354,128.28199999999924
296:10184,Fallacious,Fallacious,true,Appeal to Tradition|None|Appeal to Tradition,0,4,4,7539,132.75
350:5848,Non-Fallacious,Non-Fallacious,true,None|None|None,0,3,4,4682,176.75
350:5847,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,7486,128.09399999999732
350:5846,Fallacious,Fallacious,true,Appeal to Nature|Appeal to Nature|Appeal to Nature,0,4,4,7467,137.96899999999732
350:6446,Fallacious,Fallacious,true,Appeal to Worse Problems|Appeal to Worse Problems|Appeal to Worse Problems,0,4,4,9151,268.4689999999973
350:6447,Fallacious,Fallacious,true,False Dilemma|False Dilemma|False Dilemma,0,4,4,6672,113.96800000000076
